row_idx_i,col_idx_j,gold,hw,match
98,57,290,290.0,1
98,66,432,432.0,1
98,67,240,240.0,1
98,71,150,150.0,1
98,76,1303,1303.0,1
98,78,1334,1334.0,1
98,84,290,290.0,1
98,93,96,96.0,1
98,98,3302,3302.0,1
99,0,320,320.0,1
99,3,175,175.0,1
99,7,1645,1645.0,1
99,19,1505,1505.0,1
99,23,400,400.0,1
99,25,567,567.0,1
99,30,2410,2410.0,1
99,41,1050,1050.0,1
99,43,819,819.0,1
99,44,600,600.0,1
99,55,784,784.0,1
99,57,140,140.0,1
99,59,1175,1175.0,1
99,70,875,875.0,1
99,97,800,800.0,1
99,99,2547,2547.0,1
